candidate_id,rank,score,reasoning
CAND_0008425,14,0.6712,"Candidate brings 7.8 years of experience and currently serves as Senior NLP Engineer at Ola. Their profile demonstrates moderate semantic fit; broad coverage of JD must-haves; demonstrated expertise in Learning to Rank, Qdrant, Weights & Biases; actively open to new opportunities; a verified contact profile, indicating a moderate fit for the role."
CAND_0065195,15,0.6639,"Candidate brings 5.1 years of experience and currently serves as Search Engineer at CRED. Their profile demonstrates broad coverage of JD must-haves; demonstrated expertise in LLMs, BentoML, QLoRA; high recruiter responsiveness; actively open to new opportunities; a verified contact profile, indicating a moderate fit for the role."
CAND_0030641,16,0.6635,"Candidate brings 5.0 years of experience and currently serves as Senior Data Engineer at TCS. Their profile demonstrates broad coverage of JD must-haves; demonstrated expertise in Diffusion Models, Angular, QLoRA; high recruiter responsiveness; a verified contact profile, indicating a moderate fit for the role."
CAND_0028246,17,0.6632,"Candidate brings 5.1 years of experience and currently serves as Java Developer at Mindtree. Their profile demonstrates moderate semantic fit; broad coverage of JD must-haves; demonstrated expertise in Statistical Modeling, Sentence Transformers, Apache Flink; high recruiter responsiveness; actively open to new opportunities; a verified contact profile, indicating a moderate fit for the role."
CAND_0029117,18,0.6615,"Candidate brings 5.6 years of experience and currently serves as Senior Software Engineer (ML) at Freshworks. Their profile demonstrates broad coverage of JD must-haves; demonstrated expertise in OpenCV, CNN, Object Detection; high recruiter responsiveness; actively open to new opportunities; a verified contact profile, indicating a moderate fit for the role."
CAND_0015581,19,0.6599,"Candidate brings 6.0 years of experience and currently serves as Senior Software Engineer (ML) at Niramai. Their profile demonstrates broad coverage of JD must-haves; demonstrated expertise in Python, gRPC, TTS; actively open to new opportunities; a verified contact profile, indicating a moderate fit for the role."
CAND_0034164,20,0.6598,"Candidate brings 3.6 years of experience and currently serves as Data Scientist at Haptik. Their profile demonstrates broad coverage of JD must-haves; demonstrated expertise in ASR, Computer Vision, Data Science; high recruiter responsiveness; actively open to new opportunities; a verified contact profile, indicating a moderate fit for the role."
CAND_0055362,21,0.6562,"Candidate brings 3.1 years of experience and currently serves as Senior Software Engineer (ML) at HCL. Their profile demonstrates broad coverage of JD must-haves; demonstrated expertise in MLflow, OpenSearch, Pinecone; high recruiter responsiveness; a verified contact profile, indicating a moderate fit for the role."
CAND_0093912,22,0.6561,"Candidate brings 5.3 years of experience and currently serves as Senior Data Scientist at Razorpay. Their profile demonstrates broad coverage of JD must-haves; demonstrated expertise in Feature Engineering, SAP, CNN; actively open to new opportunities; a verified contact profile, indicating a moderate fit for the role."
CAND_0046353,23,0.6553,"Candidate brings 6.4 years of experience and currently serves as ML Engineer at Razorpay. Their profile demonstrates moderate semantic fit; broad coverage of JD must-haves; demonstrated expertise in MLflow, SAP, GANs; high recruiter responsiveness; actively open to new opportunities; a verified contact profile, indicating a moderate fit for the role."
CAND_0009232,24,0.6529,"Candidate brings 4.0 years of experience and currently serves as Senior Software Engineer at Tech Mahindra. Their profile demonstrates broad coverage of JD must-haves; demonstrated expertise in MongoDB, Weaviate, Kubeflow; actively open to new opportunities; a verified contact profile, indicating a moderate fit for the role."
CAND_0060072,25,0.6506,"Candidate brings 5.7 years of experience and currently serves as Staff Machine Learning Engineer at Amazon. Their profile demonstrates moderate semantic fit; broad coverage of JD must-haves; demonstrated expertise in Deep Learning, Sentence Transformers, PyTorch; a verified contact profile, indicating a moderate fit for the role."
CAND_0071974,26,0.6501,"Candidate brings 7.8 years of experience and currently serves as Senior AI Engineer at Netflix. Their profile demonstrates moderate semantic fit; broad coverage of JD must-haves; demonstrated expertise in LoRA, Learning to Rank, Weaviate; high recruiter responsiveness; actively open to new opportunities; a verified contact profile, indicating a moderate fit for the role."
CAND_0050876,27,0.6494,"Candidate brings 6.0 years of experience and currently serves as Applied ML Engineer at Freshworks. Their profile demonstrates broad coverage of JD must-haves; demonstrated expertise in SQL, Qdrant, MLOps; actively open to new opportunities; a verified contact profile, indicating a moderate fit for the role."
CAND_0073204,28,0.648,"Candidate brings 3.4 years of experience and currently serves as Senior Software Engineer (ML) at Swiggy. Their profile demonstrates broad coverage of JD must-haves; demonstrated expertise in MLflow, Time Series, Diffusion Models; high recruiter responsiveness; actively open to new opportunities; a verified contact profile, indicating a moderate fit for the role."
CAND_0025923,29,0.646,"Candidate brings 5.0 years of experience and currently serves as Senior Software Engineer (ML) at HCL. Their profile demonstrates broad coverage of JD must-haves; demonstrated expertise in TTS, Reinforcement Learning, Speech Recognition; high recruiter responsiveness; a verified contact profile, indicating a moderate fit for the role."
CAND_0028422,30,0.6459,"Candidate brings 5.5 years of experience and currently serves as Junior ML Engineer at Yellow.ai. Their profile demonstrates broad coverage of JD must-haves; demonstrated expertise in Pinecone, Deep Learning, pgvector; high recruiter responsiveness; actively open to new opportunities; a verified contact profile, indicating a moderate fit for the role."
CAND_0077067,31,0.6454,"Candidate brings 5.4 years of experience and currently serves as AI Specialist at PolicyBazaar. Their profile demonstrates moderate semantic fit; broad coverage of JD must-haves; demonstrated expertise in Statistical Modeling, Image Classification, Python; high recruiter responsiveness; actively open to new opportunities; a verified contact profile, indicating a moderate fit for the role."
CAND_0072229,32,0.644,"Candidate brings 6.0 years of experience and currently serves as Senior Software Engineer at Cognizant. Their profile demonstrates moderate semantic fit; broad coverage of JD must-haves; demonstrated expertise in Machine Learning, Apache Beam, Time Series; high recruiter responsiveness; actively open to new opportunities; a verified contact profile, indicating a moderate fit for the role."
CAND_0018722,33,0.642,"Candidate brings 6.6 years of experience and currently serves as Recommendation Systems Engineer at Saarthi.ai. Their profile demonstrates broad coverage of JD must-haves; demonstrated expertise in Data Science, Weaviate, Python; high recruiter responsiveness; actively open to new opportunities; a verified contact profile, indicating a moderate fit for the role."
CAND_0044262,34,0.6417,"Candidate brings 6.9 years of experience and currently serves as Data Scientist at upGrad. Their profile demonstrates broad coverage of JD must-haves; demonstrated expertise in YOLO, Time Series, Python; high recruiter responsiveness; actively open to new opportunities; a verified contact profile, indicating a moderate fit for the role."
CAND_0051936,35,0.6413,"Candidate brings 3.9 years of experience and currently serves as AI Research Engineer at Observe.AI. Their profile demonstrates moderate semantic fit; broad coverage of JD must-haves; demonstrated expertise in LoRA, Embeddings, GANs; high recruiter responsiveness; actively open to new opportunities; a verified contact profile, indicating a moderate fit for the role."
CAND_0065790,36,0.6411,"Candidate brings 3.8 years of experience and currently serves as Software Engineer at Cognizant. Their profile demonstrates broad coverage of JD must-haves; demonstrated expertise in MLflow, Flask, BentoML; a verified contact profile, indicating a moderate fit for the role."
CAND_0048375,37,0.6397,"Candidate brings 4.4 years of experience and currently serves as Computer Vision Engineer at Saarthi.ai. Their profile demonstrates broad coverage of JD must-haves; demonstrated expertise in Weights & Biases, Weaviate, Reinforcement Learning; high recruiter responsiveness; actively open to new opportunities; a verified contact profile, indicating a moderate fit for the role."
CAND_0025574,38,0.6395,"Candidate brings 2.3 years of experience and currently serves as Data Engineer at Mindtree. Their profile demonstrates broad coverage of JD must-haves; demonstrated expertise in MLflow, Accounting, Data Pipelines; actively open to new opportunities; a verified contact profile, indicating a moderate fit for the role."
CAND_0067866,39,0.6393,"Candidate brings 6.4 years of experience and currently serves as Senior Software Engineer (ML) at Tech Mahindra. Their profile demonstrates broad coverage of JD must-haves; demonstrated expertise in Embeddings, Illustrator, pgvector; high recruiter responsiveness; actively open to new opportunities; a verified contact profile, indicating a moderate fit for the role."
CAND_0078042,40,0.6389,"Candidate brings 4.7 years of experience and currently serves as Applied ML Engineer at PolicyBazaar. Their profile demonstrates broad coverage of JD must-haves; demonstrated expertise in OpenSearch, Diffusion Models, PyTorch; high recruiter responsiveness; a verified contact profile, indicating a moderate fit for the role."
CAND_0002793,41,0.6376,"Candidate brings 5.5 years of experience and currently serves as AI Specialist at Meesho. Their profile demonstrates broad coverage of JD must-haves; demonstrated expertise in Learning to Rank, Diffusion Models, MLflow; high recruiter responsiveness; a verified contact profile, indicating a moderate fit for the role."
CAND_0005538,42,0.6364,"Candidate brings 5.9 years of experience and currently serves as Senior AI Engineer at Adobe. Their profile demonstrates moderate semantic fit; broad coverage of JD must-haves; demonstrated expertise in Project Management, Vector Representations, Deep Learning; high recruiter responsiveness; actively open to new opportunities; a verified contact profile, indicating a moderate fit for the role."
CAND_0049702,43,0.6363,"Candidate brings 4.1 years of experience and currently serves as QA Engineer at Swiggy. Their profile demonstrates broad coverage of JD must-haves; demonstrated expertise in Project Management, Rust, Webpack; a verified contact profile, indicating a moderate fit for the role."
CAND_0007411,44,0.6358,"Candidate brings 8.0 years of experience and currently serves as Senior Machine Learning Engineer at Amazon. Their profile demonstrates moderate semantic fit; broad coverage of JD must-haves; demonstrated expertise in OpenSearch, Prompt Engineering, Fine-tuning LLMs; a verified contact profile, indicating a moderate fit for the role."
CAND_0010257,45,0.6349,"Candidate brings 6.5 years of experience and currently serves as Senior Data Scientist at Google. Their profile demonstrates moderate semantic fit; broad coverage of JD must-haves; demonstrated expertise in Milvus, TensorFlow, MLflow; high recruiter responsiveness; actively open to new opportunities; a verified contact profile, indicating a moderate fit for the role."
CAND_0007567,46,0.6336,"Candidate brings 6.1 years of experience and currently serves as AI Specialist at Niramai. Their profile demonstrates broad coverage of JD must-haves; demonstrated expertise in Fine-tuning LLMs, Diffusion Models, NLP; high recruiter responsiveness; actively open to new opportunities; a verified contact profile, indicating a moderate fit for the role."
CAND_0019480,47,0.6324,"Candidate brings 2.8 years of experience and currently serves as NLP Engineer at Meesho. Their profile demonstrates broad coverage of JD must-haves; demonstrated expertise in Terraform, LLMs, Forecasting; high recruiter responsiveness; actively open to new opportunities; a verified contact profile, indicating a moderate fit for the role."
CAND_0020877,48,0.6321,"Candidate brings 5.1 years of experience and currently serves as Applied ML Engineer at CRED. Their profile demonstrates broad coverage of JD must-haves; demonstrated expertise in QLoRA, Kubeflow, YOLO; a verified contact profile, indicating a moderate fit for the role."
CAND_0006567,49,0.6314,"Candidate brings 7.9 years of experience and currently serves as Senior AI Engineer at Meta. Their profile demonstrates moderate semantic fit; broad coverage of JD must-haves; demonstrated expertise in Speech Recognition, scikit-learn, Search Backend; high recruiter responsiveness; actively open to new opportunities; a verified contact profile, indicating a moderate fit for the role."
CAND_0042029,50,0.6298,"Candidate brings 6.5 years of experience and currently serves as Senior Data Scientist at Flipkart. Their profile demonstrates broad coverage of JD must-haves; demonstrated expertise in YOLO, PyTorch, NLP; a verified contact profile, indicating a moderate fit for the role."
CAND_0068513,51,0.6298,"Candidate brings 4.0 years of experience and currently serves as Computer Vision Engineer at Sarvam AI. Their profile demonstrates moderate semantic fit; broad coverage of JD must-haves; demonstrated expertise in Forecasting, Qdrant, Prompt Engineering; high recruiter responsiveness; actively open to new opportunities; a verified contact profile, indicating a moderate fit for the role."
CAND_0011643,52,0.6285,"Candidate brings 4.2 years of experience and currently serves as AI Research Engineer at Swiggy. Their profile demonstrates moderate semantic fit; broad coverage of JD must-haves; demonstrated expertise in Pinecone, Illustrator, Image Classification; high recruiter responsiveness; actively open to new opportunities; a verified contact profile, indicating a moderate fit for the role."
CAND_0005460,53,0.6279,"Candidate brings 7.0 years of experience and currently serves as Backend Engineer at Meesho. Their profile demonstrates moderate semantic fit; broad coverage of JD must-haves; demonstrated expertise in Sales, Angular, Object Detection; high recruiter responsiveness; actively open to new opportunities; a verified contact profile, indicating a moderate fit for the role."
CAND_0029135,54,0.6274,"Candidate brings 5.8 years of experience and currently serves as AI Specialist at Meesho. Their profile demonstrates broad coverage of JD must-haves; demonstrated expertise in FAISS, Data Science, BentoML; actively open to new opportunities; a verified contact profile, indicating a moderate fit for the role."
CAND_0033749,55,0.6256,"Candidate brings 4.7 years of experience and currently serves as Computer Vision Engineer at TCS. Their profile demonstrates broad coverage of JD must-haves; demonstrated expertise in Vector Search, Time Series, Forecasting; high recruiter responsiveness; actively open to new opportunities; a verified contact profile, indicating a moderate fit for the role."
CAND_0098846,56,0.6254,"Candidate brings 7.6 years of experience and currently serves as AI Engineer at upGrad. Their profile demonstrates moderate semantic fit; broad coverage of JD must-haves; demonstrated expertise in YOLO, Kubeflow, Hugging Face Transformers; actively open to new opportunities; a verified contact profile, indicating a moderate fit for the role."
CAND_0081686,57,0.6246,"Candidate brings 6.0 years of experience and currently serves as Search Engineer at Netflix. Their profile demonstrates broad coverage of JD must-haves; demonstrated expertise in Machine Learning, Kubeflow, Embeddings; high recruiter responsiveness; a verified contact profile, indicating a moderate fit for the role."
CAND_0062772,58,0.6245,"Candidate brings 6.6 years of experience and currently serves as Senior Software Engineer (ML) at Vedantu. Their profile demonstrates broad coverage of JD must-haves; demonstrated expertise in Weights & Biases, Kubeflow, Vector Search; high recruiter responsiveness; a verified contact profile, indicating a moderate fit for the role."
CAND_0000803,59,0.6239,"Candidate brings 6.7 years of experience and currently serves as Marketing Manager at Initech. Their profile demonstrates moderate semantic fit; broad coverage of JD must-haves; demonstrated expertise in Excel, Next.js, Docker; a verified contact profile, indicating a moderate fit for the role."
CAND_0081480,60,0.6232,"Candidate brings 5.6 years of experience and currently serves as Computer Vision Engineer at Sarvam AI. Their profile demonstrates moderate semantic fit; broad coverage of JD must-haves; demonstrated expertise in BM25, ASR, BentoML; high recruiter responsiveness; actively open to new opportunities; a verified contact profile, indicating a moderate fit for the role."
CAND_0016163,61,0.6227,"Candidate brings 6.7 years of experience and currently serves as Applied ML Engineer at Dream11. Their profile demonstrates moderate semantic fit; broad coverage of JD must-haves; demonstrated expertise in Hugging Face Transformers, Computer Vision, gRPC; high recruiter responsiveness; actively open to new opportunities; a verified contact profile, indicating a moderate fit for the role."
CAND_0095207,62,0.6225,"Candidate brings 4.0 years of experience and currently serves as Computer Vision Engineer at Ola. Their profile demonstrates broad coverage of JD must-haves; demonstrated expertise in Time Series, Recommendation Systems, FAISS; high recruiter responsiveness; actively open to new opportunities; a verified contact profile, indicating a moderate fit for the role."
CAND_0075715,63,0.6216,"Candidate brings 3.5 years of experience and currently serves as Data Scientist at Sarvam AI. Their profile demonstrates broad coverage of JD must-haves; demonstrated expertise in Sentence Transformers, Redis, Kubeflow; actively open to new opportunities; a verified contact profile, indicating a moderate fit for the role."
CAND_0043318,64,0.6206,"Candidate brings 6.2 years of experience and currently serves as Data Scientist at Freshworks. Their profile demonstrates broad coverage of JD must-haves; demonstrated expertise in PEFT, Spark, RAG; actively open to new opportunities; a verified contact profile, indicating a moderate fit for the role."
CAND_0061475,65,0.6195,"Candidate brings 4.4 years of experience and currently serves as Civil Engineer at Stark Industries. Their profile demonstrates moderate semantic fit; broad coverage of JD must-haves; demonstrated expertise in SAP, Flask, Airflow; a verified contact profile, indicating a moderate fit for the role."
CAND_0060303,66,0.6192,"Candidate brings 4.9 years of experience and currently serves as AI Research Engineer at upGrad. Their profile demonstrates moderate semantic fit; broad coverage of JD must-haves; demonstrated expertise in Semantic Search, ASR, Excel; high recruiter responsiveness; a verified contact profile, indicating a moderate fit for the role."
CAND_0094916,67,0.6188,"Candidate brings 3.7 years of experience and currently serves as Junior ML Engineer at Tech Mahindra. Their profile demonstrates broad coverage of JD must-haves; demonstrated expertise in Weights & Biases, pgvector, Kubeflow; actively open to new opportunities; a verified contact profile, indicating a moderate fit for the role."
CAND_0029817,68,0.6168,"Candidate brings 4.2 years of experience and currently serves as Mechanical Engineer at TCS. Their profile demonstrates moderate semantic fit; broad coverage of JD must-haves; demonstrated expertise in PowerPoint, Flask, Databricks; high recruiter responsiveness; a verified contact profile, indicating a moderate fit for the role."
CAND_0066309,69,0.6162,"Candidate brings 5.3 years of experience and currently serves as Senior Software Engineer (ML) at PharmEasy. Their profile demonstrates broad coverage of JD must-haves; demonstrated expertise in Elasticsearch, TTS, Image Classification; a verified contact profile, indicating a moderate fit for the role."
CAND_0092278,70,0.6159,"Candidate brings 6.8 years of experience and currently serves as Senior NLP Engineer at Microsoft. Their profile demonstrates moderate semantic fit; broad coverage of JD must-haves; demonstrated expertise in TensorFlow, Machine Learning, Hugging Face Transformers; a verified contact profile, indicating a moderate fit for the role."
CAND_0007688,71,0.6153,"Candidate brings 10.0 years of experience and currently serves as Business Analyst at Wayne Enterprises. Their profile demonstrates moderate semantic fit; broad coverage of JD must-haves; demonstrated expertise in Spring Boot, Terraform, MongoDB; actively open to new opportunities; a verified contact profile, indicating a moderate fit for the role."
CAND_0072547,72,0.6151,"Candidate brings 5.1 years of experience and currently serves as Senior Software Engineer (ML) at Vedantu. Their profile demonstrates broad coverage of JD must-haves; demonstrated expertise in Reinforcement Learning, MLOps, Webpack; high recruiter responsiveness; actively open to new opportunities; a verified contact profile, indicating a moderate fit for the role."
CAND_0061339,73,0.6131,"Candidate brings 4.2 years of experience and currently serves as Search Engineer at Rephrase.ai. Their profile demonstrates broad coverage of JD must-haves; demonstrated expertise in Information Retrieval, YOLO, Data Pipelines; high recruiter responsiveness; actively open to new opportunities; a verified contact profile, indicating a moderate fit for the role."
CAND_0052712,74,0.6126,"Candidate brings 3.1 years of experience and currently serves as AI Research Engineer at Verloop.io. Their profile demonstrates moderate semantic fit; broad coverage of JD must-haves; demonstrated expertise in Computer Vision, Hugging Face Transformers, Data Science; high recruiter responsiveness; actively open to new opportunities; a verified contact profile, indicating a moderate fit for the role."
CAND_0090155,75,0.6116,"Candidate brings 5.8 years of experience and currently serves as ML Engineer at Swiggy. Their profile demonstrates broad coverage of JD must-haves; demonstrated expertise in OpenCV, Weights & Biases, GANs; actively open to new opportunities; a verified contact profile, indicating a moderate fit for the role."
CAND_0081218,76,0.6108,"Candidate brings 4.6 years of experience and currently serves as Business Analyst at TCS. Their profile demonstrates moderate semantic fit; broad coverage of JD must-haves; demonstrated expertise in Tailwind, TypeScript, dbt; high recruiter responsiveness; actively open to new opportunities; a verified contact profile, indicating a moderate fit for the role."
CAND_0033303,77,0.6105,"Candidate brings 4.4 years of experience and currently serves as AI Specialist at Aganitha. Their profile demonstrates broad coverage of JD must-haves; demonstrated expertise in Information Retrieval, Six Sigma, OpenCV; actively open to new opportunities; a verified contact profile, indicating a moderate fit for the role."
CAND_0085335,78,0.6105,"Candidate brings 3.1 years of experience and currently serves as ML Engineer at PolicyBazaar. Their profile demonstrates moderate semantic fit; broad coverage of JD must-haves; demonstrated expertise in Statistical Modeling, BM25, Redux; high recruiter responsiveness; actively open to new opportunities; a verified contact profile, indicating a moderate fit for the role."
CAND_0015069,79,0.6099,"Candidate brings 1.1 years of experience and currently serves as Graphic Designer at Initech. Their profile demonstrates moderate semantic fit; broad coverage of JD must-haves; demonstrated expertise in Excel, AWS, Flask; high recruiter responsiveness; a verified contact profile, indicating a moderate fit for the role."
CAND_0080766,80,0.6098,"Candidate brings 8.8 years of experience and currently serves as Staff Machine Learning Engineer at Salesforce. Their profile demonstrates moderate semantic fit; broad coverage of JD must-haves; demonstrated expertise in Search Backend, LoRA, Vue.js; a verified contact profile, indicating a moderate fit for the role."
CAND_0068351,81,0.6095,"Candidate brings 6.4 years of experience and currently serves as Lead AI Engineer at Sarvam AI. Their profile demonstrates moderate semantic fit; broad coverage of JD must-haves; demonstrated expertise in pgvector, Deep Learning, Qdrant; high recruiter responsiveness; a verified contact profile, indicating a moderate fit for the role."
CAND_0074225,82,0.6094,"Candidate brings 4.3 years of experience and currently serves as Machine Learning Engineer at Unacademy. Their profile demonstrates broad coverage of JD must-haves; demonstrated expertise in Apache Beam, Statistical Modeling, Recommendation Systems; high recruiter responsiveness; actively open to new opportunities; a verified contact profile, indicating a moderate fit for the role."
CAND_0073883,83,0.6093,"Candidate brings 5.3 years of experience and currently serves as AI Specialist at Krutrim. Their profile demonstrates broad coverage of JD must-haves; demonstrated expertise in Redux, Reinforcement Learning, PEFT; high recruiter responsiveness; actively open to new opportunities; a verified contact profile, indicating a moderate fit for the role."
CAND_0003102,84,0.6092,"Candidate brings 8.1 years of experience and currently serves as Mobile Developer at Mindtree. Their profile demonstrates moderate semantic fit; broad coverage of JD must-haves; demonstrated expertise in HTML, Tally, Next.js; high recruiter responsiveness; actively open to new opportunities; a verified contact profile, indicating a moderate fit for the role."
CAND_0060715,85,0.6087,"Candidate brings 3.3 years of experience and currently serves as ML Engineer at Genpact AI. Their profile demonstrates broad coverage of JD must-haves; demonstrated expertise in Hadoop, Vue.js, Reinforcement Learning; high recruiter responsiveness; actively open to new opportunities; a verified contact profile, indicating a moderate fit for the role."
CAND_0074735,86,0.6083,"Candidate brings 5.5 years of experience and currently serves as Applied ML Engineer at Rephrase.ai. Their profile demonstrates broad coverage of JD must-haves; demonstrated expertise in YOLO, RAG, Prompt Engineering; high recruiter responsiveness; actively open to new opportunities; a verified contact profile, indicating a moderate fit for the role."
CAND_0086790,87,0.6083,"Candidate brings 3.9 years of experience and currently serves as ML Engineer at Genpact AI. Their profile demonstrates broad coverage of JD must-haves; demonstrated expertise in TensorFlow, Haystack, PowerPoint; high recruiter responsiveness; actively open to new opportunities; a verified contact profile, indicating a moderate fit for the role."
CAND_0035542,88,0.6081,"Candidate brings 11.4 years of experience and currently serves as Mechanical Engineer at Stark Industries. Their profile demonstrates moderate semantic fit; broad coverage of JD must-haves; demonstrated expertise in Content Writing, CI/CD, Spring Boot; high recruiter responsiveness; actively open to new opportunities; a verified contact profile, indicating a moderate fit for the role."
CAND_0060109,89,0.608,"Candidate brings 9.6 years of experience and currently serves as Civil Engineer at Hooli. Their profile demonstrates moderate semantic fit; broad coverage of JD must-haves; demonstrated expertise in Rust, dbt, Redux; a verified contact profile, indicating a moderate fit for the role."
CAND_0050416,90,0.6077,"Candidate brings 2.4 years of experience and currently serves as Mechanical Engineer at Stark Industries. Their profile demonstrates moderate semantic fit; broad coverage of JD must-haves; demonstrated expertise in Data Pipelines, Django, Rust; actively open to new opportunities; a verified contact profile, indicating a moderate fit for the role."
CAND_0089552,91,0.6074,"Candidate brings 6.0 years of experience and currently serves as Machine Learning Engineer at Netflix. Their profile demonstrates broad coverage of JD must-haves; demonstrated expertise in Weaviate, Image Classification, TensorFlow; a verified contact profile, indicating a moderate fit for the role."
CAND_0070980,92,0.6072,"Candidate brings 5.0 years of experience and currently serves as Mechanical Engineer at Stark Industries. Their profile demonstrates moderate semantic fit; broad coverage of JD must-haves; demonstrated expertise in Snowflake, Six Sigma, FastAPI; actively open to new opportunities; a verified contact profile, indicating a moderate fit for the role."
CAND_0061236,93,0.6065,"Candidate brings 3.2 years of experience and currently serves as QA Engineer at Hooli. Their profile demonstrates moderate semantic fit; broad coverage of JD must-haves; demonstrated expertise in Elasticsearch, Django, Redux; high recruiter responsiveness; a verified contact profile, indicating a moderate fit for the role."
CAND_0077498,94,0.6065,"Candidate brings 5.4 years of experience and currently serves as Senior Software Engineer (ML) at Niramai. Their profile demonstrates broad coverage of JD must-haves; demonstrated expertise in Data Science, Speech Recognition, OpenCV; high recruiter responsiveness; actively open to new opportunities, indicating a moderate fit for the role."
CAND_0000683,95,0.6062,"Candidate brings 6.2 years of experience and currently serves as Graphic Designer at Dunder Mifflin. Their profile demonstrates moderate semantic fit; broad coverage of JD must-haves; demonstrated expertise in Flask, CSS, Accounting; actively open to new opportunities; a verified contact profile, indicating a moderate fit for the role."
CAND_0068584,96,0.606,"Candidate brings 6.1 years of experience and currently serves as Backend Engineer at TCS. Their profile demonstrates moderate semantic fit; broad coverage of JD must-haves; demonstrated expertise in TTS, CNN, Hugging Face Transformers; actively open to new opportunities; a verified contact profile, indicating a moderate fit for the role."
CAND_0021491,97,0.6057,"Candidate brings 6.1 years of experience and currently serves as AI Research Engineer at Wysa. Their profile demonstrates broad coverage of JD must-haves; demonstrated expertise in Recommendation Systems, Docker, Speech Recognition; actively open to new opportunities; a verified contact profile, indicating a moderate fit for the role."
